"ID","township","outer_fold"
1,"Baoxing/Wulong",5
3,"Baoxing/Wulong",5
4,"Baoxing/Wulong",5
5,"Baoxing/Wulong",5
6,"Baoxing/Wulong",5
7,"Baoxing/Muping",5
8,"Baoxing/Wulong",5
9,"Baoxing/Wulong",5
10,"Baoxing/Wulong",5
11,"Baoxing/Wulong",5
12,"Baoxing/Wulong",5
13,"Baoxing/Wulong",5
14,"Baoxing/Wulong",5
15,"Baoxing/Muping",5
18,"Baoxing/Wulong",5
19,"Baoxing/Wulong",5
20,"Baoxing/Wulong",5
21,"Baoxing/Wulong",5
22,"Baoxing/Wulong",5
23,"Baoxing/Muping",5
24,"Baoxing/Wulong",5
25,"Baoxing/Wulong",5
26,"Baoxing/Wulong",5
27,"Baoxing/Wulong",5
29,"Baoxing/Wulong",5
30,"Baoxing/Longdong",4
31,"Baoxing/Longdong",4
32,"Baoxing/Longdong",4
33,"Baoxing/Longdong",4
34,"Baoxing/Longdong",4
35,"Baoxing/Longdong",4
36,"Baoxing/Longdong",4
40,"Baoxing/Longdong",4
41,"Baoxing/Longdong",4
42,"Baoxing/Longdong",4
43,"Baoxing/Longdong",4
44,"Baoxing/Longdong",4
45,"Baoxing/Longdong",4
46,"Baoxing/Longdong",4
47,"Baoxing/Longdong",4
48,"Baoxing/Longdong",4
49,"Baoxing/Longdong",4
50,"Baoxing/Longdong",4
52,"Baoxing/Longdong",4
53,"Baoxing/Longdong",4
54,"Baoxing/Longdong",4
55,"Baoxing/Longdong",4
56,"Baoxing/Longdong",4
59,"Baoxing/Longdong",4
60,"Baoxing/Longdong",4
61,"Baoxing/Longdong",4
62,"Baoxing/Longdong",4
63,"Baoxing/Longdong",4
65,"Baoxing/Longdong",4
67,"Baoxing/Longdong",4
68,"Baoxing/Longdong",4
69,"Baoxing/Longdong",4
71,"Baoxing/Longdong",4
73,"Baoxing/Longdong",4
74,"Baoxing/Longdong",4
75,"Baoxing/Longdong",4
76,"Baoxing/Longdong",4
77,"Baoxing/Longdong",4
78,"Baoxing/Fengtongzhai",1
80,"Baoxing/Fengtongzhai",1
81,"Baoxing/Fengtongzhai",1
83,"Baoxing/Longdong",4
84,"Baoxing/Longdong",4
85,"Baoxing/Longdong",4
86,"Baoxing/Longdong",4
87,"Baoxing/Longdong",4
89,"Baoxing/Longdong",4
90,"Baoxing/Fengtongzhai",1
91,"Baoxing/Fengtongzhai",1
92,"Baoxing/Fengtongzhai",1
95,"Baoxing/Fengtongzhai",1
96,"Baoxing/Fengtongzhai",1
97,"Baoxing/Fengtongzhai",1
99,"Baoxing/Fengtongzhai",1
100,"Baoxing/Fengtongzhai",1
106,"Baoxing/Fengtongzhai",1
108,"Baoxing/Fengtongzhai",1
110,"Baoxing/Fengtongzhai",1
114,"Baoxing/Fengtongzhai",1
115,"Baoxing/Fengtongzhai",1
116,"Baoxing/Fengtongzhai",1
117,"Baoxing/Fengtongzhai",1
118,"Baoxing/Fengtongzhai",1
119,"Baoxing/Fengtongzhai",1
120,"Baoxing/Fengtongzhai",1
121,"Baoxing/Fengtongzhai",1
122,"Baoxing/Fengtongzhai",1
123,"Baoxing/Fengtongzhai",1
124,"Baoxing/Fengtongzhai",1
125,"Baoxing/Fengtongzhai",1
126,"Baoxing/Fengtongzhai",1
127,"Baoxing/Fengtongzhai",1
128,"Baoxing/Fengtongzhai",1
129,"Baoxing/Qiaoqi",3
130,"Baoxing/Qiaoqi",3
131,"Baoxing/Qiaoqi",3
132,"Baoxing/Qiaoqi",3
133,"Baoxing/Qiaoqi",3
135,"Baoxing/Qiaoqi",3
136,"Baoxing/Qiaoqi",3
137,"Baoxing/Qiaoqi",3
138,"Baoxing/Qiaoqi",3
139,"Baoxing/Qiaoqi",3
140,"Baoxing/Qiaoqi",3
141,"Baoxing/Qiaoqi",3
142,"Baoxing/Qiaoqi",3
143,"Baoxing/Qiaoqi",3
144,"Baoxing/Qiaoqi",3
145,"Baoxing/Qiaoqi",3
146,"Baoxing/Qiaoqi",3
147,"Baoxing/Qiaoqi",3
148,"Baoxing/Qiaoqi",3
150,"Baoxing/Qiaoqi",3
151,"Baoxing/Qiaoqi",3
152,"Baoxing/Qiaoqi",3
153,"Baoxing/Qiaoqi",3
154,"Baoxing/Qiaoqi",3
155,"Baoxing/Qiaoqi",3
156,"Baoxing/Qiaoqi",3
157,"Baoxing/Qiaoqi",3
158,"Baoxing/Qiaoqi",3
159,"Baoxing/Qiaoqi",3
160,"Baoxing/Qiaoqi",3
161,"Baoxing/Qiaoqi",3
163,"Baoxing/Muping",5
164,"Baoxing/Muping",5
165,"Baoxing/Muping",5
166,"Baoxing/Muping",5
167,"Baoxing/Muping",5
168,"Baoxing/Muping",5
169,"Baoxing/Muping",5
170,"Baoxing/Muping",5
171,"Baoxing/Muping",5
172,"Baoxing/Muping",5
173,"Baoxing/Muping",5
174,"Baoxing/Muping",5
175,"Baoxing/Muping",5
176,"Baoxing/Muping",5
177,"Baoxing/Muping",5
178,"Baoxing/Muping",5
179,"Baoxing/Muping",5
180,"Baoxing/Muping",5
181,"Baoxing/Muping",5
182,"Baoxing/Muping",5
183,"Baoxing/Muping",5
184,"Baoxing/Muping",5
185,"Baoxing/Muping",5
186,"Baoxing/Muping",5
187,"Baoxing/Muping",5
188,"Baoxing/Muping",5
189,"Baoxing/Qiaoqi",3
191,"Baoxing/Qiaoqi",3
192,"Baoxing/Qiaoqi",3
193,"Baoxing/Qiaoqi",3
194,"Baoxing/Qiaoqi",3
196,"Qingchuan/Qiaozhuang",4
197,"Qingchuan/Qiaozhuang",4
198,"Qingchuan/Qiaozhuang",4
199,"Qingchuan/Qiaozhuang",4
200,"Qingchuan/Qiaozhuang",4
201,"Qingchuan/Qiaozhuang",4
202,"Qingchuan/Jianfeng",2
203,"Qingchuan/Qiaozhuang",4
204,"Qingchuan/Jianfeng",2
205,"Qingchuan/Jianfeng",2
206,"Qingchuan/Qiaozhuang",4
207,"Qingchuan/Qiaozhuang",4
208,"Qingchuan/Jianfeng",2
209,"Qingchuan/Qiaozhuang",4
210,"Qingchuan/Jianfeng",2
211,"Qingchuan/Jianfeng",2
212,"Qingchuan/Qiaozhuang",4
213,"Qingchuan/Jianfeng",2
214,"Qingchuan/Jianfeng",2
215,"Qingchuan/Qiaozhuang",4
216,"Qingchuan/Jianfeng",2
217,"Qingchuan/Jianfeng",2
218,"Qingchuan/Jianfeng",2
219,"Qingchuan/Jianfeng",2
220,"Qingchuan/Jianfeng",2
221,"Qingchuan/Jianfeng",2
222,"Qingchuan/Jianfeng",2
223,"Qingchuan/Jianfeng",2
224,"Qingchuan/Jianfeng",2
225,"Qingchuan/Jianfeng",2
226,"Qingchuan/Jianfeng",2
227,"Qingchuan/Jianfeng",2
228,"Qingchuan/Jianfeng",2
229,"Qingchuan/Jianfeng",2
230,"Qingchuan/Qiaozhuang",4
231,"Qingchuan/Qiaozhuang",4
232,"Qingchuan/Qiaozhuang",4
233,"Qingchuan/Qiaozhuang",4
234,"Qingchuan/Qiaozhuang",4
235,"Qingchuan/Qiaozhuang",4
236,"Qingchuan/Qiaozhuang",4
237,"Qingchuan/Qiaozhuang",4
238,"Qingchuan/Qiaozhuang",4
239,"Qingchuan/Qiaozhuang",4
240,"Qingchuan/Qiaozhuang",4
241,"Qingchuan/Liangshui",2
242,"Qingchuan/Liangshui",2
244,"Qingchuan/Liangshui",2
245,"Qingchuan/Liangshui",2
246,"Qingchuan/Liangshui",2
247,"Qingchuan/Liangshui",2
248,"Qingchuan/Liangshui",2
249,"Qingchuan/Liangshui",2
250,"Qingchuan/Liangshui",2
251,"Qingchuan/Liangshui",2
252,"Qingchuan/Liangshui",2
253,"Qingchuan/Liangshui",2
254,"Qingchuan/Liangshui",2
255,"Qingchuan/Qifo",4
256,"Qingchuan/Qifo",4
257,"Qingchuan/Dayuan",2
258,"Qingchuan/Dayuan",2
259,"Qingchuan/Dayuan",2
260,"Qingchuan/Dayuan",2
261,"Qingchuan/Dayuan",2
262,"Qingchuan/Dayuan",2
263,"Qingchuan/Dayuan",2
264,"Qingchuan/Dayuan",2
265,"Qingchuan/Dayuan",2
266,"Qingchuan/Dayuan",2
267,"Qingchuan/Qifo",4
268,"Qingchuan/Qifo",4
269,"Qingchuan/Dayuan",2
270,"Qingchuan/Lean",1
271,"Qingchuan/Lean",1
272,"Qingchuan/Lean",1
273,"Qingchuan/Lean",1
274,"Qingchuan/Lean",1
275,"Qingchuan/Lean",1
276,"Qingchuan/Lean",1
277,"Qingchuan/Haoxi",4
278,"Qingchuan/Haoxi",4
279,"Qingchuan/Haoxi",4
280,"Qingchuan/Haoxi",4
281,"Qingchuan/Haoxi",4
282,"Qingchuan/Haoxi",4
283,"Qingchuan/Haoxi",4
284,"Qingchuan/Muyu",3
285,"Qingchuan/Muyu",3
286,"Qingchuan/Muyu",3
