"ID","fold","method","observed","predicted"
78,1,"mean",3,2.0658838878017
80,1,"mean",2,2.0658838878017
81,1,"mean",2.66666666666667,2.0658838878017
90,1,"mean",1,2.0658838878017
91,1,"mean",1.33333333333333,2.0658838878017
92,1,"mean",1,2.0658838878017
95,1,"mean",1,2.0658838878017
96,1,"mean",1.33333333333333,2.0658838878017
97,1,"mean",2.66666666666667,2.0658838878017
99,1,"mean",2,2.0658838878017
100,1,"mean",2,2.0658838878017
106,1,"mean",3.33333333333333,2.0658838878017
108,1,"mean",2.66666666666667,2.0658838878017
110,1,"mean",2.33333333333333,2.0658838878017
114,1,"mean",1.33333333333333,2.0658838878017
115,1,"mean",2.66666666666667,2.0658838878017
116,1,"mean",1,2.0658838878017
117,1,"mean",2,2.0658838878017
118,1,"mean",2,2.0658838878017
119,1,"mean",2,2.0658838878017
120,1,"mean",1.66666666666667,2.0658838878017
121,1,"mean",2.66666666666667,2.0658838878017
122,1,"mean",2.66666666666667,2.0658838878017
123,1,"mean",2.66666666666667,2.0658838878017
124,1,"mean",2.66666666666667,2.0658838878017
125,1,"mean",2.66666666666667,2.0658838878017
126,1,"mean",2,2.0658838878017
127,1,"mean",2.66666666666667,2.0658838878017
128,1,"mean",2.33333333333333,2.0658838878017
270,1,"mean",3.33333333333333,2.0658838878017
271,1,"mean",2.66666666666667,2.0658838878017
272,1,"mean",1.33333333333333,2.0658838878017
273,1,"mean",2.33333333333333,2.0658838878017
274,1,"mean",3.33333333333333,2.0658838878017
275,1,"mean",1.33333333333333,2.0658838878017
276,1,"mean",2.66666666666667,2.0658838878017
291,1,"mean",3.66666666666667,2.0658838878017
292,1,"mean",2.66666666666667,2.0658838878017
293,1,"mean",2.66666666666667,2.0658838878017
294,1,"mean",3.66666666666667,2.0658838878017
295,1,"mean",2.66666666666667,2.0658838878017
296,1,"mean",2,2.0658838878017
297,1,"mean",2,2.0658838878017
298,1,"mean",2.33333333333333,2.0658838878017
