"fold","method","parameters","inner_MSE"
1,"mean","[]",0.342179060474526
1,"elastic_net","{""alpha"":0,""lambda"":0.1}",0.291732521674919
1,"GAM","[]",0.299114644578747
1,"random_forest","{""node"":5,""mtry"":10}",0.28728756066395
1,"boosting","{""trees"":300,""depth"":2}",0.286267973244207
2,"mean","[]",0.34485012335069
2,"elastic_net","{""alpha"":1,""lambda"":0.01}",0.284592146827658
2,"GAM","[]",0.292509805104343
2,"random_forest","{""node"":5,""mtry"":10}",0.299009172118582
2,"boosting","{""trees"":300,""depth"":2}",0.290248283999599
3,"mean","[]",0.364812859649237
3,"elastic_net","{""alpha"":1,""lambda"":0.01}",0.293014996840586
3,"GAM","[]",0.304116286502007
3,"random_forest","{""node"":5,""mtry"":10}",0.302558682501292
3,"boosting","{""trees"":300,""depth"":1}",0.29498205255091
4,"mean","[]",0.368230363912269
4,"elastic_net","{""alpha"":1,""lambda"":0.01}",0.263401108464992
4,"GAM","[]",0.27246225336296
4,"random_forest","{""node"":5,""mtry"":10}",0.282213611372768
4,"boosting","{""trees"":300,""depth"":2}",0.284767598773471
5,"mean","[]",0.378896701392209
5,"elastic_net","{""alpha"":0,""lambda"":0.1}",0.316105572290795
5,"GAM","[]",0.343042729454011
5,"random_forest","{""node"":5,""mtry"":10}",0.307441403889323
5,"boosting","{""trees"":300,""depth"":1}",0.310576639024692
